P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.094
0.147,0.757,0.0525,525.0,
0.286,0.661,0.00278,1049.0,
0.387,0.554,0.0,1574.0,
0.457,0.479,0.0,2098.0,
0.515,0.424,0.0,2623.0,
0.557,0.377,0.0,3148.0,
0.591,0.344,0.0,3672.0,
0.623,0.31,0.0,4197.0,
0.644,0.277,0.0,4721.0,
0.673,0.256,0.0,5246.0,
0.695,0.241,0.0,5771.0,
0.716,0.22,0.0,6295.0,
0.724,0.206,0.0,6820.0,
0.733,0.193,0.0,7344.0,
0.746,0.182,0.0,7869.0,
0.76,0.175,0.0,8394.0,
0.772,0.163,0.0,8918.0,
0.781,0.158,0.0,9443.0,
0.777,0.149,0.0,9968.0,
0.778,0.146,0.0,10492.0,
0.79,0.138,0.0,11017.0,
0.792,0.134,0.0,11541.0,
0.797,0.13,0.0,12066.0,
0.803,0.126,0.0,12591.0,
0.81,0.124,0.0,13115.0,
0.806,0.122,0.0,13640.0,
0.814,0.118,0.0,14164.0,
0.818,0.115,0.0,14689.0,
