P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.1175
0.146,0.73,0.0753,460.0,
0.292,0.638,0.00577,921.0,
0.39,0.533,0.0,1381.0,
0.465,0.461,0.0,1841.0,
0.523,0.4,0.0,2302.0,
0.565,0.355,0.0,2762.0,
0.603,0.313,0.0,3222.0,
0.634,0.282,0.0,3683.0,
0.667,0.257,0.0,4143.0,
0.683,0.238,0.0,4603.0,
0.692,0.217,0.0,5064.0,
0.713,0.198,0.0,5524.0,
0.719,0.187,0.0,5984.0,
0.729,0.176,0.0,6445.0,
0.747,0.166,0.0,6905.0,
0.753,0.157,0.0,7365.0,
0.761,0.149,0.0,7826.0,
0.765,0.142,0.0,8286.0,
0.772,0.138,0.0,8746.0,
0.776,0.131,0.0,9207.0,
0.785,0.127,0.0,9667.0,
0.795,0.124,0.0,10127.0,
0.797,0.123,0.0,10588.0,
0.797,0.116,0.0,11048.0,
0.803,0.115,0.0,11508.0,
0.799,0.111,0.0,11969.0,
0.803,0.111,0.0,12429.0,
