P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.096
0.089,0.0576,0.764,4018.0,
0.182,0.0517,0.683,8035.0,
0.272,0.0452,0.608,12053.0,
0.364,0.0387,0.524,16070.0,
0.438,0.0336,0.45,20088.0,
0.524,0.0283,0.379,24105.0,
0.602,0.0231,0.31,28123.0,
0.672,0.0186,0.248,32140.0,
0.736,0.0144,0.194,36158.0,
0.806,0.0106,0.146,40176.0,
0.848,0.00779,0.105,44193.0,
0.883,0.00548,0.0737,48211.0,
0.938,0.00375,0.0503,52228.0,
0.953,0.00254,0.0337,56246.0,
0.969,0.00168,0.0226,60263.0,
0.967,0.0011,0.0148,64281.0,
0.985,0.0,0.00977,68298.0,
0.995,0.0,0.00626,72316.0,
