P,A,time,cat
0.0,1.003,0.0,0.046
0.0645,0.9,0.149,
0.128,0.83,0.297,
0.189,0.773,0.446,
0.25,0.704,0.594,
0.311,0.649,0.743,
0.373,0.593,0.891,
0.434,0.526,1.04,
0.484,0.473,1.188,
0.542,0.417,1.337,
0.586,0.369,1.485,
0.642,0.321,1.634,
0.684,0.277,1.782,
0.73,0.236,1.931,
0.764,0.196,2.08,
0.798,0.165,2.228,
0.831,0.136,2.377,
0.849,0.113,2.525,
0.859,0.0937,2.674,
0.888,0.0777,2.822,
0.9,0.0651,2.971,
0.9,0.0559,3.119,
0.909,0.0481,3.268,
0.906,0.0423,3.416,
0.924,0.0374,3.565,
0.918,0.0336,3.713,
0.93,0.0302,3.862,
