A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.899,0.107,753.0,
0.799,0.205,1507.0,
0.711,0.284,2260.0,
0.641,0.362,3013.0,
0.566,0.431,3766.0,
0.509,0.487,4520.0,
0.456,0.544,5273.0,
0.411,0.589,6026.0,
0.366,0.63,6780.0,
0.327,0.668,7533.0,
0.292,0.708,8286.0,
0.263,0.742,9039.0,
0.231,0.759,9793.0,
0.211,0.785,10546.0,
0.189,0.818,11299.0,
0.168,0.837,12052.0,
0.152,0.833,12806.0,
0.133,0.869,13559.0,
0.12,0.874,14312.0,
0.109,0.892,15066.0,
0.097,0.898,15819.0,
0.0877,0.914,16572.0,
0.0786,0.913,17325.0,
0.0697,0.921,18079.0,
0.0628,0.938,18832.0,
0.0569,0.935,19585.0,
0.0507,0.947,20338.0,
0.0454,0.957,21092.0,
0.0416,0.956,21845.0,
0.0372,0.954,22598.0,
0.0337,0.968,23352.0,
0.0305,0.967,24105.0,
0.0275,0.966,24858.0,
0.0248,0.959,25611.0,
0.0224,0.988,26365.0,
0.0203,0.965,27118.0,
