A,P,time,cat
0.999,0.0,0.0,0.029
0.833,0.167,2751.0,
0.694,0.301,5502.0,
0.588,0.413,8253.0,
0.493,0.512,11005.0,
0.41,0.579,13756.0,
0.351,0.64,16507.0,
0.296,0.705,19258.0,
0.251,0.751,22009.0,
0.211,0.783,24760.0,
0.18,0.808,27511.0,
0.153,0.837,30262.0,
0.13,0.863,33014.0,
0.11,0.891,35765.0,
0.0928,0.898,38516.0,
0.0788,0.921,41267.0,
0.0678,0.922,44018.0,
0.0572,0.944,46769.0,
0.0486,0.959,49520.0,
0.0412,0.958,52271.0,
0.0349,0.964,55023.0,
0.0298,0.967,57774.0,
0.0253,0.992,60525.0,
0.0216,0.972,63276.0,
