A,P,time,cat
1.003,0.0,0.0,0.036250000000000004
0.82,0.184,2465.0,
0.67,0.331,4931.0,
0.555,0.452,7396.0,
0.457,0.544,9861.0,
0.383,0.625,12327.0,
0.312,0.683,14792.0,
0.263,0.732,17257.0,
0.214,0.778,19723.0,
0.178,0.813,22188.0,
0.148,0.852,24653.0,
0.126,0.875,27118.0,
0.105,0.891,29584.0,
0.0863,0.912,32049.0,
0.0726,0.925,34514.0,
0.06,0.942,36980.0,
0.0504,0.947,39445.0,
0.0419,0.96,41910.0,
0.0355,0.973,44376.0,
0.0293,0.964,46841.0,
0.0245,0.974,49306.0,
0.0205,0.982,51772.0,
0.0169,0.978,54237.0,
