P,A,time,cat
0.0,0.999,0.0,0.026
0.025,0.952,19525.0,
0.0515,0.924,39050.0,
0.0765,0.908,58576.0,
0.105,0.869,78101.0,
0.133,0.844,97626.0,
0.161,0.808,117151.0,
0.192,0.779,136676.0,
0.22,0.756,156202.0,
0.254,0.719,175727.0,
0.286,0.694,195252.0,
0.318,0.653,214777.0,
0.357,0.616,234302.0,
0.392,0.581,253828.0,
0.439,0.541,273353.0,
0.48,0.5,292878.0,
0.525,0.453,312403.0,
0.57,0.41,331928.0,
0.633,0.35,351454.0,
0.69,0.294,370979.0,
0.762,0.221,390504.0,
0.843,0.136,410029.0,
0.962,0.0335,429554.0,
0.982,0.00297,449080.0,
0.996,0.00284,468605.0,
0.99,0.00277,488130.0,
