P,A,time,cat
0.0,1.012,0.0,0.0325
0.0182,0.955,9039.0,
0.0368,0.936,18079.0,
0.0555,0.912,27118.0,
0.0753,0.892,36158.0,
0.0939,0.878,45197.0,
0.114,0.857,54237.0,
0.134,0.839,63276.0,
0.156,0.819,72316.0,
0.177,0.795,81355.0,
0.199,0.768,90394.0,
0.221,0.744,99434.0,
0.243,0.718,108473.0,
0.267,0.703,117513.0,
0.29,0.68,126552.0,
0.319,0.66,135592.0,
0.343,0.634,144631.0,
0.371,0.603,153671.0,
0.399,0.568,162710.0,
0.432,0.539,171749.0,
0.461,0.512,180789.0,
0.489,0.481,189828.0,
0.523,0.446,198868.0,
0.563,0.412,207907.0,
0.593,0.374,216947.0,
0.636,0.332,225986.0,
0.691,0.285,235026.0,
0.737,0.241,244065.0,
0.789,0.185,253104.0,
0.862,0.12,262144.0,
0.948,0.0459,271183.0,
0.996,0.00559,280223.0,
1.004,0.00285,289262.0,
1.004,0.00279,298302.0,
0.99,0.00277,307341.0,
0.999,0.00279,316381.0,
0.984,0.00281,325420.0,
