P,A,time,cat
0.0,0.999,0.0,0.084
0.0444,0.908,14149.0,
0.0892,0.845,28297.0,
0.138,0.81,42446.0,
0.184,0.759,56595.0,
0.231,0.705,70743.0,
0.283,0.67,84892.0,
0.336,0.607,99041.0,
0.386,0.562,113190.0,
0.439,0.51,127338.0,
0.492,0.453,141487.0,
0.552,0.402,155636.0,
0.611,0.347,169784.0,
0.661,0.293,183933.0,
0.726,0.242,198082.0,
0.773,0.192,212230.0,
0.837,0.146,226379.0,
0.871,0.104,240528.0,
0.907,0.0721,254677.0,
0.949,0.0462,268825.0,
0.96,0.0288,282974.0,
0.975,0.0176,297123.0,
0.995,0.0103,311271.0,
1.001,0.00604,325420.0,
