A,P,time,cat
1.003,0.0,0.0,0.002
0.854,0.145,11791.0,
0.734,0.269,23581.0,
0.623,0.374,35372.0,
0.528,0.47,47162.0,
0.447,0.547,58953.0,
0.384,0.621,70743.0,
0.324,0.679,82534.0,
0.277,0.728,94325.0,
0.234,0.766,106115.0,
0.199,0.785,117906.0,
0.17,0.829,129696.0,
0.144,0.857,141487.0,
0.124,0.876,153277.0,
0.107,0.893,165068.0,
0.09,0.893,176858.0,
0.0785,0.924,188649.0,
0.0674,0.929,200440.0,
0.0583,0.942,212230.0,
0.0509,0.952,224021.0,
0.0451,0.955,235811.0,
0.0393,0.964,247602.0,
0.0347,0.959,259392.0,
0.0311,0.973,271183.0,
