A,P,time,cat
0.999,0.0,0.0,0.013499999999999998
0.924,0.0544,6.462,
0.879,0.107,12.92,
0.833,0.162,19.38,
0.767,0.217,25.85,
0.722,0.269,32.31,
0.666,0.314,38.77,
0.62,0.376,45.23,
0.568,0.419,51.69,
0.512,0.467,58.15,
0.471,0.517,64.62,
0.422,0.559,71.08,
0.379,0.61,77.54,
0.336,0.649,84.0,
0.289,0.705,90.46,
0.253,0.735,96.92,
0.214,0.78,103.0,
0.176,0.809,110.0,
0.147,0.843,116.0,
0.118,0.874,123.0,
0.0938,0.9,129.0,
0.0734,0.929,136.0,
0.0586,0.934,142.0,
0.0462,0.955,149.0,
0.0368,0.953,155.0,
0.0313,0.976,162.0,
0.0264,0.966,168.0,
