A,P,time,cat
1.009,0.0,0.0,0.009
0.95,0.0467,8.281,
0.89,0.093,16.56,
0.848,0.137,24.84,
0.804,0.182,33.12,
0.763,0.227,41.41,
0.717,0.275,49.69,
0.67,0.318,57.97,
0.633,0.361,66.25,
0.581,0.403,74.53,
0.545,0.444,82.81,
0.503,0.488,91.09,
0.463,0.529,99.38,
0.423,0.573,108.0,
0.382,0.608,116.0,
0.346,0.651,124.0,
0.305,0.683,132.0,
0.274,0.718,141.0,
0.237,0.751,149.0,
0.207,0.782,157.0,
0.176,0.817,166.0,
0.148,0.843,174.0,
0.124,0.861,182.0,
0.104,0.894,190.0,
0.0848,0.911,199.0,
0.0685,0.931,207.0,
0.0557,0.938,215.0,
0.045,0.953,224.0,
0.0373,0.959,232.0,
0.0317,0.957,240.0,
0.0278,0.967,248.0,
0.0246,0.969,257.0,
0.0227,0.979,265.0,
