A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.0225
0.26,0.0423,0.679,0.0564,
0.373,0.115,0.495,0.113,
0.406,0.195,0.384,0.169,
0.398,0.276,0.311,0.226,
0.374,0.354,0.257,0.282,
0.335,0.429,0.221,0.338,
0.296,0.499,0.189,0.395,
0.256,0.556,0.165,0.451,
0.219,0.626,0.142,0.508,
0.183,0.681,0.123,0.564,
0.151,0.729,0.103,0.621,
0.125,0.782,0.0884,0.677,
0.103,0.815,0.0741,0.733,
0.0833,0.851,0.0622,0.79,
0.0673,0.879,0.052,0.846,
0.0551,0.901,0.0427,0.903,
0.0451,0.911,0.0347,0.959,
0.0372,0.932,0.0288,1.015,
0.0308,0.942,0.0241,1.072,
0.0264,0.951,0.0196,1.128,
0.023,0.958,0.0166,1.185,
0.0199,0.966,0.0139,1.241,
