A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.018
0.236,0.0241,0.733,0.0447,
0.356,0.0684,0.565,0.0895,
0.42,0.118,0.448,0.134,
0.442,0.171,0.376,0.179,
0.444,0.221,0.323,0.224,
0.431,0.276,0.282,0.268,
0.413,0.326,0.251,0.313,
0.382,0.383,0.227,0.358,
0.355,0.426,0.206,0.403,
0.327,0.466,0.191,0.447,
0.301,0.515,0.175,0.492,
0.273,0.558,0.158,0.537,
0.247,0.6,0.143,0.581,
0.221,0.64,0.13,0.626,
0.199,0.67,0.118,0.671,
0.176,0.718,0.107,0.716,
0.156,0.742,0.0959,0.76,
0.138,0.77,0.0864,0.805,
0.12,0.806,0.0772,0.85,
0.106,0.82,0.0673,0.895,
0.0918,0.847,0.0611,0.939,
0.0793,0.842,0.0539,0.984,
0.0704,0.881,0.0467,1.029,
0.0609,0.891,0.0415,1.074,
0.0537,0.894,0.0367,1.118,
0.0467,0.915,0.0321,1.163,
0.0413,0.917,0.0284,1.208,
0.0363,0.945,0.0247,1.252,
0.0326,0.95,0.0219,1.297,
0.0287,0.952,0.0192,1.342,
0.0257,0.954,0.0173,1.387,
0.0232,0.953,0.0154,1.431,
0.0212,0.968,0.0137,1.476,
0.0195,0.968,0.0121,1.521,
0.0179,0.967,0.0109,1.566,
0.0168,0.976,0.00979,1.61,
0.0154,0.965,0.00893,1.655,
