P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.087
0.16,0.0647,0.764,0.312,
0.302,0.0539,0.64,0.624,
0.417,0.0446,0.525,0.935,
0.52,0.0375,0.442,1.247,
0.593,0.031,0.37,1.559,
0.651,0.0261,0.312,1.871,
0.705,0.022,0.264,2.183,
0.739,0.0186,0.222,2.495,
0.783,0.0158,0.19,2.806,
0.817,0.0134,0.162,3.118,
0.844,0.0114,0.137,3.43,
0.851,0.00983,0.118,3.742,
0.878,0.00832,0.101,4.054,
0.883,0.00718,0.0856,4.366,
0.898,0.00623,0.0732,4.677,
0.915,0.00537,0.0632,4.989,
0.925,0.00464,0.0549,5.301,
0.93,0.00406,0.0481,5.613,
0.929,0.00351,0.0417,5.925,
0.947,0.00308,0.037,6.237,
0.949,0.00268,0.0325,6.548,
0.942,0.00236,0.0286,6.86,
0.949,0.00208,0.0252,7.172,
