A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0975
0.168,0.678,0.124,0.066,
0.141,0.584,0.254,0.132,
0.12,0.492,0.364,0.198,
0.103,0.413,0.459,0.264,
0.0862,0.35,0.551,0.33,
0.0711,0.294,0.621,0.396,
0.0597,0.245,0.678,0.462,
0.0507,0.204,0.724,0.528,
0.0418,0.17,0.767,0.594,
0.0345,0.143,0.808,0.66,
0.029,0.118,0.835,0.726,
0.0245,0.1,0.862,0.791,
0.0205,0.0825,0.89,0.857,
0.0174,0.0694,0.898,0.923,
0.0147,0.0598,0.926,0.989,
0.0124,0.0507,0.918,1.055,
0.0107,0.0442,0.935,1.121,
0.00916,0.0375,0.928,1.187,
0.00811,0.0331,0.95,1.253,
0.00716,0.0291,0.961,1.319,
0.0064,0.0259,0.955,1.385,
0.00573,0.0234,0.96,1.451,
0.00523,0.0215,0.967,1.517,
