A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.078
0.178,0.736,0.0808,0.0543,
0.159,0.652,0.171,0.109,
0.142,0.588,0.255,0.163,
0.13,0.525,0.326,0.217,
0.114,0.472,0.401,0.272,
0.103,0.419,0.461,0.326,
0.0922,0.372,0.515,0.38,
0.0817,0.334,0.567,0.435,
0.0731,0.299,0.625,0.489,
0.0648,0.262,0.66,0.543,
0.0573,0.235,0.695,0.598,
0.0511,0.207,0.725,0.652,
0.0451,0.184,0.754,0.706,
0.0401,0.165,0.783,0.761,
0.0357,0.146,0.819,0.815,
0.0318,0.13,0.829,0.869,
0.0281,0.116,0.851,0.924,
0.0247,0.101,0.864,0.978,
0.0219,0.0908,0.862,1.032,
0.0199,0.0805,0.884,1.087,
0.0177,0.0725,0.9,1.141,
0.0158,0.0646,0.921,1.195,
0.0143,0.0585,0.917,1.25,
0.0129,0.0523,0.934,1.304,
0.0116,0.0474,0.946,1.358,
0.0105,0.0427,0.934,1.413,
0.00952,0.0395,0.936,1.467,
0.00881,0.0354,0.939,1.521,
0.008,0.0325,0.946,1.576,
0.0074,0.03,0.968,1.63,
0.00682,0.028,0.955,1.684,
0.00636,0.026,0.967,1.739,
0.00587,0.024,0.965,1.793,
