A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02
0.0681,0.175,0.753,0.0125,
0.0559,0.319,0.622,0.0251,
0.0462,0.444,0.516,0.0376,
0.0379,0.545,0.418,0.0502,
0.0308,0.624,0.349,0.0627,
0.0258,0.69,0.282,0.0753,
0.0212,0.749,0.232,0.0878,
0.0174,0.797,0.194,0.1,
0.0144,0.828,0.161,0.113,
0.0117,0.854,0.131,0.125,
0.00985,0.878,0.112,0.138,
0.00816,0.908,0.0922,0.151,
0.00688,0.909,0.0758,0.163,
0.00575,0.938,0.064,0.176,
0.00487,0.945,0.0553,0.188,
0.00419,0.948,0.0466,0.201,
0.00352,0.96,0.0399,0.213,
0.00306,0.967,0.0341,0.226,
0.00267,0.962,0.0302,0.238,
0.00233,0.966,0.0264,0.251,
0.00209,0.976,0.0237,0.263,
0.00188,0.988,0.021,0.276,
