A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.025
0.0722,0.132,0.79,0.00753,
0.0619,0.25,0.688,0.0151,
0.053,0.351,0.588,0.0226,
0.046,0.441,0.509,0.0301,
0.0395,0.52,0.442,0.0377,
0.0341,0.58,0.383,0.0452,
0.0298,0.639,0.329,0.0527,
0.0253,0.688,0.285,0.0602,
0.0222,0.728,0.247,0.0678,
0.0192,0.757,0.214,0.0753,
0.0167,0.793,0.183,0.0828,
0.0145,0.831,0.159,0.0904,
0.0124,0.856,0.139,0.0979,
0.0109,0.868,0.12,0.105,
0.00946,0.9,0.106,0.113,
0.00828,0.896,0.0913,0.12,
0.0072,0.924,0.0797,0.128,
0.00629,0.936,0.0708,0.136,
0.00547,0.934,0.0621,0.143,
0.00484,0.942,0.0543,0.151,
0.00435,0.947,0.0479,0.158,
0.00384,0.96,0.0431,0.166,
0.00343,0.974,0.038,0.173,
0.00309,0.954,0.0346,0.181,
0.00274,0.951,0.0308,0.188,
0.00254,0.966,0.0279,0.196,
0.0023,0.962,0.0256,0.203,
0.00212,0.96,0.0234,0.211,
0.00196,0.967,0.0215,0.218,
0.00179,0.975,0.0202,0.226,
0.00169,0.981,0.0188,0.233,
0.00156,0.98,0.0175,0.241,
