A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.12875
0.375,0.542,0.0669,1096.0,
0.139,0.642,0.179,2191.0,
0.0519,0.611,0.279,3287.0,
0.0195,0.554,0.364,4383.0,
0.00727,0.496,0.435,5478.0,
0.0027,0.436,0.484,6574.0,
0.001,0.386,0.538,7670.0,
0.0,0.343,0.572,8766.0,
0.0,0.307,0.609,9861.0,
0.0,0.275,0.639,10957.0,
0.0,0.246,0.668,12053.0,
0.0,0.222,0.693,13148.0,
0.0,0.201,0.721,14244.0,
0.0,0.182,0.737,15340.0,
0.0,0.165,0.754,16435.0,
0.0,0.15,0.769,17531.0,
0.0,0.133,0.784,18627.0,
0.0,0.123,0.789,19723.0,
0.0,0.112,0.806,20818.0,
0.0,0.101,0.81,21914.0,
0.0,0.0932,0.821,23010.0,
0.0,0.0844,0.829,24105.0,
0.0,0.0765,0.826,25201.0,
0.0,0.0696,0.835,26297.0,
0.0,0.064,0.847,27392.0,
0.0,0.0581,0.854,28488.0,
0.0,0.0531,0.854,29584.0,
0.0,0.0482,0.859,30680.0,
0.0,0.0443,0.856,31775.0,
0.0,0.0409,0.877,32871.0,
0.0,0.0373,0.868,33967.0,
0.0,0.0338,0.878,35062.0,
0.0,0.0311,0.88,36158.0,
