A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.103
0.155,0.674,0.147,2086.0,
0.0237,0.615,0.309,4172.0,
0.00357,0.524,0.43,6258.0,
0.0,0.424,0.514,8344.0,
0.0,0.353,0.587,10430.0,
0.0,0.299,0.642,12516.0,
0.0,0.256,0.685,14602.0,
0.0,0.218,0.717,16688.0,
0.0,0.185,0.745,18774.0,
0.0,0.161,0.77,20860.0,
0.0,0.137,0.801,22946.0,
0.0,0.119,0.811,25032.0,
0.0,0.104,0.813,27118.0,
0.0,0.0906,0.831,29205.0,
0.0,0.0788,0.854,31291.0,
0.0,0.0685,0.861,33377.0,
0.0,0.0593,0.859,35463.0,
0.0,0.0519,0.876,37549.0,
0.0,0.045,0.874,39635.0,
0.0,0.0397,0.889,41721.0,
0.0,0.035,0.881,43807.0,
0.0,0.0306,0.902,45893.0,
0.0,0.0267,0.91,47979.0,
0.0,0.0234,0.917,50065.0,
0.0,0.0204,0.915,52151.0,
0.0,0.0177,0.912,54237.0,
