A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.0925
0.715,0.0722,0.166,8.333,
0.612,0.0608,0.271,16.67,
0.552,0.054,0.348,25.0,
0.487,0.0486,0.402,33.33,
0.44,0.0441,0.453,41.67,
0.401,0.0401,0.494,50.0,
0.369,0.0369,0.526,58.33,
0.34,0.0341,0.553,66.67,
0.32,0.032,0.585,75.0,
0.295,0.0295,0.606,83.33,
0.275,0.0275,0.624,91.67,
0.258,0.0257,0.647,100.0,
0.244,0.0245,0.656,108.0,
0.233,0.0229,0.672,117.0,
0.217,0.0216,0.679,125.0,
0.206,0.0209,0.702,133.0,
0.198,0.0196,0.715,142.0,
0.188,0.0186,0.717,150.0,
0.18,0.0179,0.733,158.0,
0.169,0.017,0.738,167.0,
0.164,0.0163,0.746,175.0,
0.157,0.0158,0.758,183.0,
0.151,0.0149,0.767,192.0,
0.146,0.0147,0.761,200.0,
0.14,0.0141,0.778,208.0,
0.136,0.0136,0.783,217.0,
0.131,0.0131,0.777,225.0,
0.127,0.0128,0.789,233.0,
0.123,0.0123,0.802,242.0,
0.122,0.012,0.79,250.0,
0.115,0.0117,0.799,258.0,
0.115,0.0115,0.802,267.0,
0.111,0.0111,0.814,275.0,
0.109,0.0108,0.814,283.0,
0.106,0.0106,0.807,292.0,
0.104,0.0103,0.807,300.0,
