A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.074
0.693,0.0696,0.199,12.85,
0.578,0.0584,0.314,25.7,
0.507,0.0499,0.397,38.55,
0.45,0.045,0.461,51.39,
0.405,0.0395,0.508,64.24,
0.365,0.0364,0.553,77.09,
0.328,0.033,0.581,89.94,
0.303,0.0302,0.612,103.0,
0.279,0.0278,0.634,116.0,
0.26,0.0259,0.662,128.0,
0.239,0.0238,0.669,141.0,
0.222,0.0225,0.687,154.0,
0.205,0.0209,0.703,167.0,
0.194,0.0197,0.721,180.0,
0.187,0.0185,0.751,193.0,
0.175,0.0176,0.745,206.0,
0.167,0.0166,0.755,218.0,
0.159,0.0158,0.763,231.0,
0.15,0.0152,0.774,244.0,
0.145,0.0145,0.786,257.0,
0.138,0.0139,0.782,270.0,
0.133,0.0134,0.796,283.0,
0.128,0.0129,0.8,296.0,
0.124,0.0123,0.801,308.0,
0.12,0.012,0.81,321.0,
0.116,0.0116,0.811,334.0,
0.113,0.0114,0.82,347.0,
0.111,0.0109,0.819,360.0,
0.107,0.0108,0.816,373.0,
0.105,0.0105,0.828,385.0,
0.102,0.0102,0.832,398.0,
0.1,0.00989,0.839,411.0,
0.0994,0.00985,0.824,424.0,
