P,A,time,cat
0.0,0.99,0.0,0.027499999999999997
0.0243,0.952,3181.0,
0.0504,0.934,6361.0,
0.075,0.902,9542.0,
0.103,0.861,12722.0,
0.129,0.842,15903.0,
0.156,0.807,19083.0,
0.186,0.783,22264.0,
0.212,0.751,25444.0,
0.247,0.729,28625.0,
0.279,0.688,31806.0,
0.308,0.668,34986.0,
0.344,0.628,38167.0,
0.381,0.594,41347.0,
0.419,0.557,44528.0,
0.461,0.517,47708.0,
0.505,0.474,50889.0,
0.547,0.426,54069.0,
0.599,0.375,57250.0,
0.656,0.324,60431.0,
0.718,0.258,63611.0,
0.803,0.183,66792.0,
0.889,0.0907,69972.0,
0.987,0.00936,73153.0,
0.999,0.00348,76333.0,
0.982,0.00349,79514.0,
0.995,0.00347,82694.0,
0.999,0.00347,85875.0,
