P,A,time,cat
0.0,0.986,0.0,0.022
0.0168,0.965,3420.0,
0.0333,0.945,6841.0,
0.0506,0.915,10261.0,
0.0684,0.917,13681.0,
0.0872,0.901,17102.0,
0.104,0.874,20522.0,
0.122,0.85,23942.0,
0.142,0.832,27363.0,
0.16,0.818,30783.0,
0.18,0.803,34203.0,
0.203,0.774,37624.0,
0.219,0.754,41044.0,
0.243,0.744,44464.0,
0.263,0.706,47885.0,
0.285,0.685,51305.0,
0.309,0.668,54725.0,
0.335,0.643,58146.0,
0.354,0.627,61566.0,
0.382,0.603,64986.0,
0.405,0.574,68406.0,
0.432,0.544,71827.0,
0.461,0.517,75247.0,
0.488,0.491,78667.0,
0.518,0.463,82088.0,
0.556,0.426,85508.0,
0.592,0.393,88928.0,
0.622,0.355,92349.0,
0.667,0.318,95769.0,
0.706,0.274,99189.0,
0.76,0.228,102610.0,
0.808,0.173,106030.0,
0.879,0.108,109450.0,
0.949,0.0383,112871.0,
0.994,0.00508,116291.0,
0.992,0.00353,119711.0,
0.997,0.00346,123132.0,
0.992,0.00346,126552.0,
