A,P,time,cat
0.994,0.0,0.0,0.045
0.91,0.0573,216.0,
0.849,0.118,432.0,
0.787,0.176,648.0,
0.732,0.233,864.0,
0.683,0.289,1080.0,
0.637,0.337,1296.0,
0.58,0.385,1512.0,
0.534,0.437,1728.0,
0.49,0.484,1944.0,
0.446,0.525,2160.0,
0.415,0.561,2376.0,
0.372,0.593,2592.0,
0.342,0.628,2808.0,
0.308,0.666,3024.0,
0.285,0.698,3240.0,
0.259,0.717,3456.0,
0.234,0.744,3672.0,
0.215,0.756,3889.0,
0.195,0.786,4105.0,
0.178,0.794,4321.0,
0.162,0.82,4537.0,
0.15,0.827,4753.0,
0.139,0.851,4969.0,
0.13,0.847,5185.0,
0.12,0.853,5401.0,
0.112,0.863,5617.0,
0.106,0.886,5833.0,
0.101,0.886,6049.0,
0.0953,0.889,6265.0,
0.0904,0.885,6481.0,
0.088,0.886,6697.0,
0.0834,0.895,6913.0,
0.0804,0.901,7129.0,
0.0785,0.896,7345.0,
