A,P,time,cat
0.999,0.0,0.0,0.03
0.913,0.0628,339.0,
0.857,0.125,678.0,
0.793,0.185,1017.0,
0.73,0.245,1356.0,
0.678,0.302,1695.0,
0.624,0.356,2034.0,
0.574,0.403,2373.0,
0.53,0.459,2712.0,
0.477,0.502,3051.0,
0.431,0.548,3390.0,
0.399,0.58,3729.0,
0.362,0.63,4068.0,
0.328,0.655,4407.0,
0.295,0.689,4746.0,
0.272,0.714,5084.0,
0.244,0.742,5423.0,
0.219,0.767,5762.0,
0.198,0.782,6101.0,
0.183,0.806,6440.0,
0.167,0.813,6779.0,
0.152,0.833,7118.0,
0.141,0.839,7457.0,
0.13,0.846,7796.0,
0.121,0.873,8135.0,
0.113,0.862,8474.0,
0.106,0.886,8813.0,
0.0999,0.892,9152.0,
0.0936,0.894,9491.0,
0.0908,0.897,9830.0,
0.0869,0.905,10169.0,
