A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.107
0.0562,0.102,0.83,273.0,
0.0497,0.206,0.736,546.0,
0.0443,0.3,0.649,818.0,
0.0391,0.376,0.582,1091.0,
0.0346,0.447,0.506,1364.0,
0.0304,0.508,0.445,1637.0,
0.0267,0.569,0.39,1909.0,
0.0235,0.617,0.353,2182.0,
0.021,0.658,0.303,2455.0,
0.0185,0.693,0.272,2728.0,
0.0163,0.734,0.239,3000.0,
0.0143,0.764,0.212,3273.0,
0.013,0.79,0.189,3546.0,
0.0112,0.816,0.167,3819.0,
0.00997,0.84,0.145,4091.0,
0.00891,0.855,0.13,4364.0,
0.00787,0.879,0.117,4637.0,
0.00709,0.883,0.103,4910.0,
0.00626,0.885,0.0925,5182.0,
0.00558,0.899,0.082,5455.0,
0.00498,0.911,0.0737,5728.0,
0.00445,0.921,0.0658,6001.0,
0.00399,0.926,0.0594,6273.0,
0.00367,0.942,0.0537,6546.0,
0.00332,0.947,0.048,6819.0,
0.00299,0.937,0.0437,7092.0,
0.00273,0.955,0.0403,7364.0,
0.00247,0.954,0.0364,7637.0,
0.00228,0.973,0.0334,7910.0,
