A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.13375
0.0563,0.102,0.825,226.0,
0.0496,0.208,0.733,452.0,
0.0434,0.3,0.639,678.0,
0.0381,0.381,0.572,904.0,
0.0335,0.458,0.498,1130.0,
0.0295,0.527,0.438,1356.0,
0.0259,0.581,0.385,1582.0,
0.0228,0.63,0.337,1808.0,
0.0202,0.678,0.295,2034.0,
0.0178,0.701,0.263,2260.0,
0.0155,0.741,0.226,2486.0,
0.0136,0.775,0.201,2712.0,
0.012,0.784,0.176,2938.0,
0.0106,0.825,0.155,3164.0,
0.00929,0.852,0.14,3390.0,
0.00825,0.867,0.122,3616.0,
0.00733,0.879,0.107,3842.0,
0.00651,0.881,0.0952,4068.0,
0.00579,0.894,0.0845,4294.0,
0.00511,0.92,0.0756,4520.0,
0.00458,0.932,0.0673,4746.0,
0.00419,0.93,0.061,4972.0,
0.00369,0.933,0.0544,5198.0,
0.00331,0.951,0.0492,5424.0,
0.00299,0.946,0.0437,5650.0,
0.00269,0.947,0.0408,5876.0,
0.00246,0.948,0.0364,6102.0,
0.00226,0.949,0.0331,6328.0,
0.00209,0.951,0.0309,6554.0,
0.00192,0.963,0.0284,6780.0,
