A,P,time,cat
0.997,0.0,0.0,0.026
0.908,0.102,169.0,
0.796,0.191,339.0,
0.719,0.272,508.0,
0.648,0.343,678.0,
0.589,0.403,847.0,
0.535,0.462,1017.0,
0.485,0.505,1186.0,
0.443,0.557,1356.0,
0.404,0.588,1525.0,
0.375,0.618,1695.0,
0.355,0.643,1864.0,
0.327,0.679,2034.0,
0.307,0.696,2203.0,
0.293,0.705,2373.0,
0.276,0.713,2542.0,
0.265,0.736,2712.0,
0.251,0.752,2881.0,
0.243,0.757,3051.0,
0.231,0.766,3220.0,
0.225,0.771,3390.0,
0.223,0.775,3559.0,
0.215,0.783,3729.0,
0.211,0.787,3898.0,
0.21,0.785,4068.0,
0.206,0.799,4237.0,
