A,P,time,cat
0.995,0.0,0.0,0.0325
0.909,0.0823,109.0,
0.842,0.158,219.0,
0.756,0.229,328.0,
0.7,0.287,437.0,
0.642,0.349,547.0,
0.598,0.396,656.0,
0.545,0.446,765.0,
0.508,0.487,875.0,
0.477,0.526,984.0,
0.439,0.553,1094.0,
0.408,0.583,1203.0,
0.383,0.604,1312.0,
0.366,0.636,1422.0,
0.34,0.655,1531.0,
0.322,0.68,1640.0,
0.309,0.696,1750.0,
0.293,0.704,1859.0,
0.28,0.721,1968.0,
0.274,0.734,2078.0,
0.261,0.744,2187.0,
0.252,0.743,2296.0,
0.245,0.747,2406.0,
0.239,0.765,2515.0,
0.233,0.767,2625.0,
0.228,0.768,2734.0,
0.221,0.776,2843.0,
0.216,0.776,2953.0,
0.214,0.78,3062.0,
0.213,0.786,3171.0,
0.21,0.785,3281.0,
0.206,0.789,3390.0,
