A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.072
0.224,0.63,0.0819,357.0,
0.201,0.575,0.164,714.0,
0.179,0.508,0.244,1071.0,
0.161,0.451,0.33,1427.0,
0.139,0.394,0.398,1784.0,
0.12,0.339,0.478,2141.0,
0.103,0.29,0.548,2498.0,
0.0854,0.241,0.621,2855.0,
0.0707,0.198,0.686,3212.0,
0.057,0.159,0.732,3568.0,
0.0443,0.126,0.789,3925.0,
0.0346,0.0984,0.835,4282.0,
0.0273,0.0772,0.86,4639.0,
0.0219,0.0619,0.886,4996.0,
0.018,0.0514,0.895,5353.0,
0.0157,0.0439,0.916,5709.0,
0.0139,0.0401,0.933,6066.0,
0.013,0.0369,0.933,6423.0,
0.0126,0.0353,0.931,6780.0,
