P,A,time,cat
0.0,0.996,0.0,0.06375
0.0485,0.905,22.06,
0.0959,0.839,44.12,
0.141,0.81,66.19,
0.187,0.767,88.25,
0.234,0.708,110.0,
0.282,0.664,132.0,
0.325,0.627,154.0,
0.371,0.585,176.0,
0.415,0.539,199.0,
0.455,0.501,221.0,
0.491,0.454,243.0,
0.536,0.415,265.0,
0.57,0.378,287.0,
0.618,0.338,309.0,
0.649,0.302,331.0,
0.688,0.266,353.0,
0.725,0.24,375.0,
0.757,0.209,397.0,
0.78,0.179,419.0,
0.813,0.155,441.0,
0.838,0.131,463.0,
0.863,0.111,485.0,
0.895,0.0932,507.0,
0.899,0.078,530.0,
0.925,0.0651,552.0,
0.932,0.0547,574.0,
0.936,0.0455,596.0,
0.954,0.0382,618.0,
0.955,0.0329,640.0,
0.964,0.0276,662.0,
0.969,0.0241,684.0,
0.968,0.0214,706.0,
