P,A,time,cat
0.0,0.991,0.0,0.051
0.0569,0.906,32.79,
0.113,0.84,65.57,
0.168,0.787,98.36,
0.225,0.738,131.0,
0.276,0.683,164.0,
0.334,0.621,197.0,
0.388,0.58,230.0,
0.439,0.525,262.0,
0.482,0.474,295.0,
0.531,0.429,328.0,
0.582,0.378,361.0,
0.621,0.337,393.0,
0.68,0.295,426.0,
0.716,0.256,459.0,
0.751,0.217,492.0,
0.787,0.183,525.0,
0.829,0.152,557.0,
0.839,0.126,590.0,
0.88,0.102,623.0,
0.918,0.0813,656.0,
0.93,0.0658,688.0,
0.943,0.0521,721.0,
0.942,0.0419,754.0,
0.952,0.0347,787.0,
0.949,0.0284,820.0,
0.974,0.0234,852.0,
0.98,0.0205,885.0,
0.987,0.0178,918.0,
