A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.031
0.602,0.0374,0.366,1.273,
0.366,0.118,0.513,2.546,
0.228,0.207,0.559,3.819,
0.156,0.292,0.545,5.092,
0.11,0.37,0.517,6.365,
0.0802,0.435,0.473,7.638,
0.0627,0.498,0.43,8.912,
0.0503,0.552,0.392,10.18,
0.0421,0.596,0.351,11.46,
0.0364,0.639,0.326,12.73,
0.0319,0.666,0.293,14.0,
0.0281,0.691,0.273,15.28,
0.0255,0.712,0.251,16.55,
0.0229,0.728,0.235,17.82,
0.0208,0.751,0.219,19.1,
0.0195,0.754,0.21,20.37,
0.0181,0.767,0.196,21.64,
0.0171,0.785,0.188,22.92,
0.0161,0.798,0.178,24.19,
0.0156,0.807,0.171,25.46,
0.0148,0.806,0.165,26.73,
0.0143,0.818,0.16,28.01,
0.0135,0.811,0.157,29.28,
0.0132,0.834,0.152,30.55,
0.0129,0.827,0.152,31.83,
0.0125,0.827,0.148,33.1,
