A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03875
0.735,0.0178,0.249,0.755,
0.539,0.0615,0.385,1.51,
0.402,0.119,0.472,2.265,
0.312,0.18,0.51,3.02,
0.238,0.241,0.513,3.775,
0.183,0.303,0.514,4.53,
0.144,0.358,0.493,5.285,
0.116,0.409,0.466,6.04,
0.0942,0.453,0.434,6.795,
0.0783,0.493,0.414,7.55,
0.0658,0.532,0.388,8.305,
0.0567,0.564,0.366,9.06,
0.0486,0.601,0.344,9.815,
0.0429,0.626,0.32,10.57,
0.0384,0.645,0.3,11.32,
0.034,0.671,0.284,12.08,
0.0311,0.694,0.267,12.84,
0.0286,0.711,0.252,13.59,
0.0261,0.722,0.241,14.35,
0.0245,0.732,0.228,15.1,
0.0227,0.749,0.216,15.86,
0.0209,0.758,0.209,16.61,
0.02,0.763,0.202,17.36,
0.0189,0.779,0.191,18.12,
0.0179,0.779,0.185,18.88,
0.0169,0.791,0.181,19.63,
0.0164,0.8,0.174,20.39,
0.0157,0.802,0.17,21.14,
0.0149,0.808,0.164,21.89,
0.0145,0.814,0.161,22.65,
0.0142,0.808,0.158,23.41,
0.0138,0.815,0.154,24.16,
0.0134,0.811,0.153,24.91,
0.0133,0.821,0.148,25.67,
0.0128,0.818,0.145,26.43,
0.0127,0.826,0.146,27.18,
0.0124,0.832,0.143,27.93,
0.0121,0.841,0.141,28.69,
