P,A,time,cat
0.0,1.013,0.0,0.04625
0.114,0.893,0.152,
0.217,0.79,0.304,
0.307,0.686,0.457,
0.387,0.613,0.609,
0.455,0.539,0.761,
0.512,0.483,0.913,
0.572,0.42,1.065,
0.62,0.379,1.218,
0.658,0.333,1.37,
0.698,0.301,1.522,
0.736,0.267,1.674,
0.762,0.239,1.826,
0.787,0.211,1.979,
0.809,0.19,2.131,
0.821,0.17,2.283,
0.852,0.154,2.435,
0.857,0.14,2.588,
0.866,0.123,2.74,
0.894,0.112,2.892,
0.893,0.101,3.044,
0.904,0.0912,3.196,
0.917,0.0829,3.349,
0.927,0.0755,3.501,
0.922,0.0674,3.653,
0.941,0.0631,3.805,
0.934,0.0573,3.957,
0.944,0.0529,4.11,
0.942,0.0488,4.262,
0.955,0.0455,4.414,
