A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.042
0.222,0.04,0.702,118.0,
0.208,0.0814,0.676,235.0,
0.201,0.121,0.643,353.0,
0.19,0.161,0.608,471.0,
0.181,0.199,0.585,588.0,
0.172,0.24,0.547,706.0,
0.163,0.281,0.52,824.0,
0.154,0.319,0.488,942.0,
0.145,0.358,0.456,1059.0,
0.134,0.395,0.43,1177.0,
0.128,0.435,0.404,1295.0,
0.12,0.469,0.375,1412.0,
0.109,0.504,0.353,1530.0,
0.101,0.542,0.324,1648.0,
0.0935,0.575,0.298,1765.0,
0.0858,0.612,0.267,1883.0,
0.0778,0.645,0.249,2001.0,
0.0708,0.676,0.224,2118.0,
0.0628,0.708,0.202,2236.0,
0.056,0.745,0.178,2354.0,
0.0499,0.768,0.157,2472.0,
0.0436,0.788,0.138,2589.0,
0.0376,0.806,0.12,2707.0,
0.0327,0.838,0.105,2825.0,
0.0279,0.862,0.089,2942.0,
0.0238,0.877,0.0753,3060.0,
0.0199,0.892,0.063,3178.0,
0.0167,0.911,0.0538,3295.0,
0.0141,0.933,0.0452,3413.0,
0.0119,0.943,0.0379,3531.0,
0.00981,0.935,0.0321,3649.0,
0.00845,0.958,0.0266,3766.0,
0.00711,0.964,0.0227,3884.0,
0.00615,0.97,0.0197,4002.0,
0.0055,0.97,0.0174,4119.0,
0.00489,0.981,0.0154,4237.0,
