A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.052500000000000005
0.207,0.0861,0.659,204.0,
0.188,0.176,0.589,408.0,
0.166,0.26,0.528,612.0,
0.147,0.344,0.46,816.0,
0.126,0.427,0.407,1020.0,
0.108,0.509,0.345,1224.0,
0.0896,0.577,0.291,1428.0,
0.074,0.659,0.233,1632.0,
0.058,0.718,0.187,1836.0,
0.0448,0.782,0.143,2040.0,
0.0331,0.833,0.105,2244.0,
0.0235,0.877,0.0745,2448.0,
0.0164,0.9,0.0517,2652.0,
0.0112,0.939,0.0356,2856.0,
0.0079,0.956,0.0253,3060.0,
0.00589,0.966,0.0186,3264.0,
0.00461,0.971,0.0147,3468.0,
0.00387,0.979,0.0124,3672.0,
