A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.1
0.875,0.0182,0.0995,96.86,
0.764,0.0661,0.16,194.0,
0.658,0.127,0.19,291.0,
0.588,0.197,0.205,387.0,
0.506,0.263,0.209,484.0,
0.441,0.33,0.208,581.0,
0.39,0.395,0.201,678.0,
0.341,0.447,0.192,775.0,
0.292,0.5,0.185,872.0,
0.257,0.554,0.174,969.0,
0.229,0.594,0.163,1065.0,
0.196,0.635,0.153,1162.0,
0.173,0.66,0.144,1259.0,
0.148,0.7,0.137,1356.0,
0.132,0.71,0.128,1453.0,
0.115,0.749,0.124,1550.0,
0.0997,0.777,0.118,1647.0,
0.0867,0.788,0.114,1743.0,
0.0757,0.798,0.109,1840.0,
0.0669,0.815,0.105,1937.0,
0.0577,0.816,0.1,2034.0,
0.05,0.833,0.0985,2131.0,
0.0442,0.835,0.0948,2228.0,
0.0385,0.846,0.0934,2325.0,
0.0337,0.847,0.0916,2421.0,
0.0294,0.871,0.0897,2518.0,
0.0257,0.864,0.089,2615.0,
0.0224,0.879,0.0872,2712.0,
0.0197,0.872,0.0863,2809.0,
0.0171,0.88,0.0853,2906.0,
0.0148,0.884,0.085,3003.0,
0.0131,0.884,0.0834,3099.0,
0.0113,0.882,0.0829,3196.0,
0.00989,0.89,0.0825,3293.0,
0.00865,0.89,0.0815,3390.0,
