A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.08
0.808,0.0369,0.147,154.0,
0.648,0.121,0.214,308.0,
0.526,0.217,0.24,462.0,
0.419,0.318,0.243,616.0,
0.344,0.413,0.232,770.0,
0.276,0.49,0.218,925.0,
0.221,0.561,0.198,1079.0,
0.178,0.63,0.18,1233.0,
0.144,0.681,0.163,1387.0,
0.116,0.728,0.148,1541.0,
0.093,0.758,0.135,1695.0,
0.0742,0.775,0.123,1849.0,
0.0606,0.813,0.115,2003.0,
0.0488,0.835,0.108,2157.0,
0.0392,0.85,0.103,2311.0,
0.0313,0.86,0.0985,2465.0,
0.0254,0.85,0.0953,2620.0,
0.0206,0.872,0.0915,2774.0,
0.0166,0.874,0.0884,2928.0,
0.0135,0.888,0.0868,3082.0,
0.0108,0.883,0.0858,3236.0,
0.00858,0.896,0.0847,3390.0,
