P,A,time,cat
0.0,0.998,0.0,0.007
0.0515,0.949,18079.0,
0.102,0.894,36158.0,
0.153,0.85,54237.0,
0.203,0.788,72316.0,
0.253,0.739,90395.0,
0.304,0.691,108474.0,
0.351,0.646,126552.0,
0.406,0.586,144631.0,
0.45,0.538,162710.0,
0.506,0.487,180789.0,
0.547,0.446,198868.0,
0.598,0.401,216947.0,
0.643,0.348,235026.0,
0.693,0.303,253105.0,
0.729,0.26,271184.0,
0.772,0.215,289263.0,
0.822,0.171,307342.0,
0.858,0.13,325420.0,
0.908,0.094,343499.0,
0.923,0.0614,361578.0,
0.965,0.0364,379657.0,
0.971,0.0189,397736.0,
0.98,0.00846,415815.0,
0.995,0.00352,433894.0,
