P,A,time,cat
0.0,1.006,0.0,0.0105
0.0444,0.945,10598.0,
0.0887,0.914,21196.0,
0.134,0.847,31794.0,
0.18,0.81,42392.0,
0.222,0.768,52990.0,
0.265,0.724,63588.0,
0.31,0.679,74186.0,
0.355,0.64,84784.0,
0.402,0.592,95382.0,
0.444,0.546,105980.0,
0.483,0.503,116578.0,
0.532,0.459,127176.0,
0.565,0.422,137774.0,
0.608,0.379,148372.0,
0.653,0.338,158969.0,
0.693,0.297,169567.0,
0.736,0.258,180165.0,
0.777,0.217,190763.0,
0.806,0.181,201361.0,
0.842,0.147,211959.0,
0.893,0.112,222557.0,
0.904,0.0814,233155.0,
0.944,0.055,243753.0,
0.96,0.0343,254351.0,
0.966,0.0192,264949.0,
0.991,0.00992,275547.0,
1.013,0.00481,286145.0,
1.007,0.00223,296743.0,
0.995,0.00101,307341.0,
