A,P,time,cat
0.997,0.0,0.0,0.0225
0.899,0.0858,6.765,
0.806,0.168,13.53,
0.729,0.246,20.29,
0.659,0.317,27.06,
0.599,0.382,33.82,
0.542,0.449,40.59,
0.48,0.513,47.35,
0.426,0.559,54.12,
0.378,0.605,60.88,
0.337,0.648,67.65,
0.298,0.697,74.41,
0.261,0.736,81.18,
0.229,0.768,87.94,
0.202,0.796,94.71,
0.179,0.816,101.0,
0.156,0.834,108.0,
0.139,0.861,115.0,
0.124,0.874,122.0,
0.11,0.884,129.0,
0.0983,0.896,135.0,
0.0879,0.914,142.0,
0.0798,0.913,149.0,
0.071,0.934,156.0,
0.0639,0.93,162.0,
0.0585,0.932,169.0,
0.0528,0.947,176.0,
0.048,0.95,183.0,
0.0436,0.95,189.0,
0.0401,0.95,196.0,
0.0365,0.96,203.0,
0.033,0.966,210.0,
0.0303,0.967,216.0,
0.0276,0.964,223.0,
0.0256,0.973,230.0,
