A,P,time,cat
0.987,0.0,0.0,0.015
0.881,0.115,13.68,
0.777,0.215,27.35,
0.684,0.307,41.03,
0.604,0.389,54.71,
0.528,0.463,68.39,
0.461,0.533,82.06,
0.409,0.583,95.74,
0.364,0.632,109.0,
0.312,0.68,123.0,
0.278,0.727,137.0,
0.241,0.764,150.0,
0.211,0.783,164.0,
0.183,0.814,178.0,
0.162,0.835,191.0,
0.143,0.862,205.0,
0.123,0.882,219.0,
0.109,0.875,233.0,
0.0947,0.909,246.0,
0.0838,0.911,260.0,
0.0732,0.938,274.0,
0.0646,0.934,287.0,
0.0568,0.951,301.0,
0.0505,0.947,315.0,
0.0449,0.961,328.0,
0.0394,0.962,342.0,
0.0349,0.974,356.0,
0.0308,0.964,369.0,
0.0275,0.972,383.0,
0.0245,0.97,397.0,
0.0219,0.983,410.0,
0.0197,0.981,424.0,
