A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.13625
0.0833,0.804,0.0138,238.0,
0.0797,0.775,0.036,476.0,
0.0771,0.748,0.0573,714.0,
0.0754,0.722,0.0771,951.0,
0.073,0.711,0.0934,1189.0,
0.0726,0.697,0.109,1427.0,
0.0705,0.684,0.124,1665.0,
0.0687,0.659,0.136,1903.0,
0.0674,0.663,0.147,2141.0,
0.0668,0.655,0.155,2379.0,
0.0663,0.645,0.165,2617.0,
0.0658,0.631,0.172,2854.0,
0.0647,0.622,0.179,3092.0,
0.0638,0.613,0.185,3330.0,
0.0629,0.614,0.19,3568.0,
0.0624,0.609,0.197,3806.0,
0.0628,0.604,0.203,4044.0,
0.0619,0.605,0.207,4282.0,
0.0611,0.599,0.208,4520.0,
0.0615,0.588,0.212,4757.0,
0.0606,0.586,0.216,4995.0,
0.0607,0.584,0.217,5233.0,
0.0607,0.58,0.223,5471.0,
0.0603,0.585,0.221,5709.0,
0.0603,0.581,0.226,5947.0,
0.0596,0.578,0.227,6185.0,
0.0599,0.571,0.226,6422.0,
0.0593,0.574,0.231,6660.0,
0.0589,0.581,0.231,6898.0,
0.0593,0.573,0.233,7136.0,
0.0594,0.575,0.234,7374.0,
0.0589,0.566,0.237,7612.0,
0.0588,0.577,0.238,7850.0,
0.0589,0.572,0.24,8088.0,
0.0587,0.572,0.238,8325.0,
0.0591,0.57,0.239,8563.0,
0.0587,0.571,0.24,8801.0,
0.0585,0.568,0.237,9039.0,
