A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.109
0.0854,0.83,0.011,235.0,
0.0827,0.785,0.0283,471.0,
0.0806,0.78,0.0458,706.0,
0.0792,0.769,0.0615,942.0,
0.0771,0.749,0.0756,1177.0,
0.0761,0.734,0.0868,1412.0,
0.0751,0.724,0.0979,1648.0,
0.0739,0.715,0.107,1883.0,
0.0734,0.711,0.118,2118.0,
0.0723,0.697,0.125,2354.0,
0.0714,0.693,0.134,2589.0,
0.0713,0.692,0.137,2825.0,
0.0702,0.683,0.145,3060.0,
0.0701,0.676,0.149,3295.0,
0.0689,0.664,0.154,3531.0,
0.0693,0.671,0.158,3766.0,
0.0683,0.664,0.163,4002.0,
0.0686,0.651,0.165,4237.0,
0.0679,0.648,0.169,4472.0,
0.0674,0.65,0.169,4708.0,
0.0672,0.657,0.173,4943.0,
0.0672,0.659,0.176,5179.0,
0.0671,0.646,0.178,5414.0,
0.0666,0.651,0.176,5649.0,
0.0665,0.649,0.182,5885.0,
0.0665,0.643,0.181,6120.0,
0.0662,0.644,0.186,6356.0,
0.0661,0.641,0.184,6591.0,
0.0667,0.647,0.186,6826.0,
0.0661,0.63,0.188,7062.0,
0.0655,0.637,0.188,7297.0,
0.0648,0.629,0.189,7532.0,
0.066,0.632,0.191,7768.0,
0.0656,0.646,0.192,8003.0,
0.0652,0.634,0.19,8239.0,
0.066,0.637,0.191,8474.0,
