A,P,time,cat
0.995,0.0,0.0,0.0195
0.907,0.0964,3515.0,
0.822,0.185,7031.0,
0.737,0.256,10546.0,
0.666,0.33,14061.0,
0.598,0.393,17577.0,
0.557,0.45,21092.0,
0.498,0.512,24607.0,
0.449,0.541,28123.0,
0.415,0.585,31638.0,
0.375,0.626,35153.0,
0.342,0.654,38669.0,
0.31,0.69,42184.0,
0.284,0.719,45699.0,
0.259,0.739,49215.0,
0.236,0.763,52730.0,
0.215,0.782,56245.0,
0.197,0.806,59761.0,
0.179,0.812,63276.0,
0.167,0.832,66791.0,
0.151,0.853,70307.0,
0.138,0.857,73822.0,
0.131,0.869,77337.0,
0.118,0.881,80853.0,
0.11,0.882,84368.0,
0.103,0.901,87883.0,
0.0942,0.904,91399.0,
0.0869,0.927,94914.0,
0.0816,0.91,98429.0,
0.0754,0.921,101945.0,
0.0715,0.925,105460.0,
0.067,0.933,108975.0,
0.0618,0.93,112491.0,
0.059,0.931,116006.0,
0.0552,0.941,119521.0,
0.0525,0.947,123037.0,
0.0503,0.952,126552.0,
