A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.063
0.0783,0.797,0.121,2367.0,
0.0695,0.711,0.223,4735.0,
0.0617,0.626,0.305,7102.0,
0.0552,0.565,0.369,9470.0,
0.0503,0.51,0.42,11837.0,
0.0456,0.462,0.469,14205.0,
0.0428,0.434,0.494,16572.0,
0.0399,0.405,0.521,18940.0,
0.0373,0.377,0.541,21307.0,
0.0362,0.359,0.569,23675.0,
0.0339,0.346,0.569,26042.0,
0.0327,0.331,0.585,28410.0,
0.0314,0.318,0.597,30777.0,
0.0309,0.308,0.607,33145.0,
0.03,0.307,0.613,35512.0,
0.0293,0.296,0.616,37880.0,
0.0286,0.292,0.634,40247.0,
0.0282,0.29,0.634,42615.0,
0.0281,0.285,0.629,44982.0,
0.0277,0.277,0.628,47350.0,
0.0272,0.275,0.645,49717.0,
