A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.07875
0.081,0.807,0.108,1670.0,
0.0707,0.727,0.201,3341.0,
0.0635,0.649,0.279,5011.0,
0.0572,0.585,0.346,6681.0,
0.0522,0.532,0.399,8352.0,
0.0477,0.487,0.445,10022.0,
0.0439,0.451,0.483,11692.0,
0.0409,0.415,0.508,13363.0,
0.0384,0.39,0.533,15033.0,
0.0361,0.364,0.56,16703.0,
0.034,0.345,0.579,18374.0,
0.0325,0.327,0.596,20044.0,
0.0305,0.312,0.614,21715.0,
0.0299,0.301,0.62,23385.0,
0.0284,0.291,0.621,25055.0,
0.028,0.281,0.63,26726.0,
0.027,0.271,0.635,28396.0,
0.0262,0.265,0.643,30066.0,
0.0256,0.258,0.652,31737.0,
0.0248,0.255,0.648,33407.0,
0.0243,0.251,0.653,35077.0,
0.0239,0.245,0.671,36748.0,
0.024,0.24,0.662,38418.0,
