A,P,time,cat
1.006,0.0,0.0,0.021
0.942,0.046,409.0,
0.893,0.0923,818.0,
0.844,0.137,1227.0,
0.805,0.18,1636.0,
0.758,0.224,2046.0,
0.712,0.269,2455.0,
0.674,0.315,2864.0,
0.622,0.36,3273.0,
0.578,0.399,3682.0,
0.54,0.442,4091.0,
0.491,0.481,4500.0,
0.456,0.525,4909.0,
0.417,0.568,5318.0,
0.37,0.603,5727.0,
0.338,0.642,6137.0,
0.3,0.683,6546.0,
0.263,0.721,6955.0,
0.23,0.766,7364.0,
0.195,0.792,7773.0,
0.163,0.816,8182.0,
0.135,0.844,8591.0,
0.109,0.88,9000.0,
0.0875,0.904,9409.0,
0.0683,0.913,9818.0,
0.0535,0.925,10228.0,
0.042,0.953,10637.0,
0.0338,0.96,11046.0,
0.0282,0.963,11455.0,
0.024,0.969,11864.0,
