A,P,time,cat
1.002,0.0,0.0,0.014
0.935,0.0558,753.0,
0.865,0.111,1507.0,
0.819,0.166,2260.0,
0.767,0.22,3013.0,
0.707,0.274,3766.0,
0.657,0.326,4520.0,
0.605,0.382,5273.0,
0.554,0.426,6026.0,
0.499,0.489,6780.0,
0.456,0.543,7533.0,
0.4,0.587,8286.0,
0.35,0.639,9040.0,
0.305,0.684,9793.0,
0.264,0.731,10546.0,
0.216,0.773,11299.0,
0.177,0.806,12053.0,
0.142,0.863,12806.0,
0.109,0.891,13559.0,
0.0829,0.905,14313.0,
0.0601,0.934,15066.0,
0.0445,0.949,15819.0,
0.0337,0.95,16572.0,
0.0265,0.965,17326.0,
0.0222,0.967,18079.0,
