A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.036
0.0593,0.0679,0.862,35.31,
0.0554,0.134,0.783,70.62,
0.0514,0.199,0.721,106.0,
0.0466,0.263,0.68,141.0,
0.0431,0.32,0.615,177.0,
0.0396,0.374,0.565,212.0,
0.0361,0.43,0.519,247.0,
0.0327,0.481,0.469,282.0,
0.0298,0.534,0.429,318.0,
0.0272,0.575,0.39,353.0,
0.0245,0.608,0.352,388.0,
0.0218,0.643,0.317,424.0,
0.0199,0.675,0.282,459.0,
0.0178,0.721,0.256,494.0,
0.0162,0.754,0.23,530.0,
0.0146,0.768,0.207,565.0,
0.013,0.785,0.186,600.0,
0.0117,0.806,0.167,636.0,
0.0104,0.83,0.153,671.0,
0.0094,0.858,0.137,706.0,
0.00865,0.854,0.123,742.0,
0.00783,0.879,0.113,777.0,
0.00714,0.876,0.103,812.0,
0.00655,0.907,0.0953,848.0,
0.00612,0.9,0.0874,883.0,
0.00565,0.923,0.0798,918.0,
0.00528,0.909,0.0766,953.0,
0.00489,0.921,0.0697,989.0,
0.00465,0.94,0.0667,1024.0,
0.00445,0.926,0.0633,1059.0,
0.00426,0.924,0.0609,1095.0,
0.00405,0.929,0.0581,1130.0,
