A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.045
0.056,0.116,0.798,48.32,
0.0485,0.226,0.705,96.63,
0.0426,0.332,0.603,145.0,
0.0364,0.42,0.521,193.0,
0.0313,0.507,0.444,242.0,
0.0261,0.578,0.378,290.0,
0.0218,0.641,0.313,338.0,
0.0186,0.694,0.264,387.0,
0.0154,0.744,0.222,435.0,
0.0128,0.797,0.184,483.0,
0.0108,0.824,0.155,531.0,
0.009,0.847,0.13,580.0,
0.00763,0.875,0.11,628.0,
0.00669,0.888,0.0951,676.0,
0.00582,0.904,0.0841,725.0,
0.00513,0.911,0.0741,773.0,
0.00466,0.925,0.0676,821.0,
0.00426,0.928,0.0614,870.0,
0.00399,0.921,0.057,918.0,
