A,P,time,cat
0.997,0.0,0.0,0.035
0.935,0.0402,1027.0,
0.904,0.0792,2054.0,
0.861,0.118,3082.0,
0.821,0.159,4109.0,
0.774,0.201,5136.0,
0.727,0.245,6163.0,
0.693,0.287,7190.0,
0.642,0.329,8218.0,
0.604,0.376,9245.0,
0.562,0.422,10272.0,
0.523,0.468,11299.0,
0.465,0.516,12327.0,
0.429,0.561,13354.0,
0.378,0.603,14381.0,
0.34,0.64,15408.0,
0.298,0.688,16435.0,
0.259,0.728,17463.0,
0.225,0.762,18490.0,
0.192,0.795,19517.0,
0.164,0.832,20544.0,
0.139,0.856,21571.0,
0.116,0.877,22599.0,
0.0963,0.904,23626.0,
0.0806,0.91,24653.0,
0.0655,0.924,25680.0,
0.0563,0.931,26708.0,
0.0476,0.945,27735.0,
0.0394,0.958,28762.0,
0.0337,0.949,29789.0,
0.0288,0.972,30816.0,
0.0252,0.973,31844.0,
0.0219,0.966,32871.0,
0.0194,0.977,33898.0,
