P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.042
0.103,0.846,0.0306,20.58,
0.224,0.718,0.0379,41.17,
0.331,0.607,0.0417,61.75,
0.421,0.505,0.0429,82.33,
0.499,0.432,0.0446,103.0,
0.561,0.362,0.046,124.0,
0.623,0.306,0.0471,144.0,
0.662,0.257,0.048,165.0,
0.708,0.221,0.048,185.0,
0.745,0.185,0.0487,206.0,
0.757,0.157,0.0492,226.0,
0.791,0.132,0.0499,247.0,
0.815,0.111,0.0489,268.0,
0.825,0.0947,0.0496,288.0,
0.837,0.0787,0.0496,309.0,
0.856,0.0667,0.0503,329.0,
0.87,0.0563,0.0506,350.0,
0.874,0.0483,0.05,370.0,
0.886,0.0405,0.0501,391.0,
0.881,0.034,0.0504,412.0,
0.905,0.0288,0.0503,432.0,
0.903,0.0242,0.0504,453.0,
0.898,0.0206,0.0505,473.0,
0.91,0.0175,0.0506,494.0,
