P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.052500000000000005
0.133,0.815,0.0254,24.7,
0.27,0.665,0.0326,49.4,
0.388,0.543,0.0369,74.1,
0.487,0.445,0.0393,98.8,
0.556,0.362,0.0422,124.0,
0.625,0.297,0.0435,148.0,
0.683,0.243,0.0451,173.0,
0.722,0.197,0.0466,198.0,
0.763,0.162,0.0472,222.0,
0.794,0.132,0.0479,247.0,
0.809,0.107,0.0483,272.0,
0.825,0.0881,0.0489,296.0,
0.851,0.0712,0.0491,321.0,
0.864,0.0584,0.0496,346.0,
0.863,0.0482,0.0495,370.0,
0.88,0.0392,0.0496,395.0,
0.878,0.0317,0.0504,420.0,
0.892,0.0258,0.05,445.0,
0.888,0.0213,0.0503,469.0,
0.895,0.0176,0.0505,494.0,
