P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09625
0.0354,0.426,0.453,1.872,
0.076,0.272,0.557,3.745,
0.119,0.229,0.56,5.617,
0.163,0.21,0.54,7.49,
0.206,0.196,0.511,9.362,
0.244,0.183,0.487,11.23,
0.285,0.172,0.453,13.11,
0.331,0.161,0.42,14.98,
0.37,0.15,0.393,16.85,
0.41,0.141,0.362,18.72,
0.453,0.129,0.335,20.6,
0.49,0.12,0.302,22.47,
0.53,0.109,0.274,24.34,
0.568,0.0969,0.246,26.21,
0.607,0.089,0.218,28.09,
0.645,0.0777,0.193,29.96,
0.686,0.0692,0.165,31.83,
0.722,0.0601,0.144,33.7,
0.76,0.0509,0.12,35.58,
0.784,0.0431,0.0991,37.45,
0.816,0.0353,0.0797,39.32,
0.845,0.0286,0.0624,41.19,
0.866,0.0224,0.0489,43.07,
0.889,0.0176,0.037,44.94,
0.922,0.0136,0.0285,46.81,
0.923,0.0106,0.0219,48.68,
0.94,0.00812,0.0172,50.56,
0.945,0.00635,0.0138,52.43,
0.968,0.00505,0.0114,54.3,
0.966,0.00415,0.00949,56.17,
0.956,0.00346,0.00826,58.05,
0.976,0.00302,0.00728,59.92,
0.964,0.00269,0.00661,61.79,
