P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.077
0.0386,0.364,0.526,2.42,
0.0825,0.251,0.592,4.841,
0.126,0.219,0.582,7.261,
0.169,0.208,0.544,9.681,
0.214,0.194,0.518,12.1,
0.256,0.182,0.486,14.52,
0.301,0.172,0.454,16.94,
0.343,0.161,0.421,19.36,
0.381,0.149,0.397,21.78,
0.428,0.14,0.366,24.2,
0.467,0.127,0.332,26.62,
0.51,0.117,0.304,29.04,
0.553,0.108,0.274,31.46,
0.594,0.0958,0.243,33.88,
0.632,0.0851,0.217,36.3,
0.677,0.0737,0.188,38.73,
0.715,0.0653,0.162,41.15,
0.744,0.0564,0.134,43.57,
0.775,0.0468,0.112,45.99,
0.817,0.039,0.0901,48.41,
0.851,0.031,0.0707,50.83,
0.863,0.0243,0.0545,53.25,
0.901,0.0188,0.041,55.67,
0.923,0.0139,0.0305,58.09,
0.941,0.0104,0.0229,60.51,
0.938,0.00784,0.0171,62.93,
0.962,0.00596,0.0135,65.35,
0.968,0.00468,0.0107,67.77,
0.971,0.00376,0.00898,70.19,
0.975,0.00312,0.00767,72.61,
0.974,0.00269,0.00685,75.03,
