P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.049
0.0525,0.821,0.0752,3.875,
0.0959,0.784,0.0717,7.75,
0.14,0.751,0.0682,11.62,
0.181,0.704,0.0652,15.5,
0.223,0.665,0.0613,19.38,
0.265,0.627,0.0566,23.25,
0.31,0.593,0.0539,27.12,
0.35,0.559,0.0507,31.0,
0.396,0.516,0.0471,34.88,
0.433,0.476,0.0435,38.75,
0.47,0.439,0.0403,42.62,
0.513,0.407,0.0374,46.5,
0.546,0.365,0.0337,50.38,
0.591,0.329,0.0308,54.25,
0.633,0.299,0.0275,58.12,
0.673,0.266,0.0243,62.0,
0.709,0.23,0.0212,65.88,
0.754,0.194,0.0182,69.75,
0.785,0.167,0.0153,73.62,
0.815,0.135,0.0127,77.5,
0.85,0.108,0.0101,81.38,
0.887,0.0836,0.00788,85.25,
0.909,0.0623,0.00599,89.12,
0.915,0.0465,0.00444,93.0,
0.937,0.0341,0.00322,96.88,
0.961,0.0254,0.00238,101.0,
0.957,0.0197,0.00183,105.0,
0.96,0.0156,0.00148,108.0,
0.969,0.0134,0.00125,112.0,
0.972,0.0119,0.00109,116.0,
0.99,0.0109,0.00101,120.0,
0.972,0.0104,0.0,124.0,
