P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.06125
0.0648,0.806,0.0743,3.838,
0.118,0.76,0.0694,7.677,
0.17,0.702,0.0637,11.51,
0.222,0.662,0.0606,15.35,
0.275,0.608,0.0558,19.19,
0.324,0.564,0.0517,23.03,
0.375,0.52,0.0473,26.87,
0.432,0.467,0.0435,30.71,
0.478,0.429,0.0385,34.54,
0.533,0.381,0.0351,38.38,
0.578,0.331,0.0311,42.22,
0.625,0.293,0.0272,46.06,
0.672,0.248,0.0231,49.9,
0.718,0.208,0.0194,53.74,
0.757,0.169,0.0158,57.57,
0.81,0.133,0.0125,61.41,
0.847,0.101,0.00939,65.25,
0.88,0.0726,0.0069,69.09,
0.907,0.0511,0.00481,72.93,
0.933,0.0355,0.00343,76.77,
0.946,0.0254,0.00238,80.6,
0.964,0.0185,0.00175,84.44,
0.97,0.015,0.00139,88.28,
