A,P,time,cat
0.988,0.0,0.0,0.045
0.694,0.268,8265.0,
0.577,0.384,16529.0,
0.497,0.459,24794.0,
0.439,0.521,33059.0,
0.393,0.568,41323.0,
0.344,0.614,49588.0,
0.313,0.653,57852.0,
0.283,0.679,66117.0,
0.252,0.701,74382.0,
0.233,0.729,82646.0,
0.211,0.752,90911.0,
0.193,0.758,99176.0,
0.178,0.778,107440.0,
0.163,0.796,115705.0,
0.149,0.808,123969.0,
0.136,0.814,132234.0,
0.126,0.838,140499.0,
0.117,0.829,148763.0,
0.108,0.853,157028.0,
0.1,0.846,165293.0,
0.0925,0.861,173557.0,
0.0848,0.873,181822.0,
0.0785,0.882,190086.0,
0.0727,0.889,198351.0,
0.0672,0.894,206616.0,
0.0624,0.91,214880.0,
0.0578,0.897,223145.0,
0.054,0.9,231410.0,
0.0493,0.911,239674.0,
0.0461,0.906,247939.0,
0.0424,0.906,256203.0,
0.0398,0.912,264468.0,
0.0368,0.928,272733.0,
0.0345,0.925,280997.0,
0.0318,0.927,289262.0,
