P,A,time,cat
0.0,0.994,0.0,0.026250000000000002
0.0202,0.951,977.0,
0.0415,0.935,1954.0,
0.0614,0.91,2932.0,
0.083,0.892,3909.0,
0.104,0.866,4886.0,
0.128,0.853,5863.0,
0.151,0.827,6841.0,
0.172,0.797,7818.0,
0.198,0.786,8795.0,
0.22,0.761,9772.0,
0.242,0.737,10750.0,
0.272,0.708,11727.0,
0.294,0.682,12704.0,
0.318,0.659,13681.0,
0.347,0.63,14659.0,
0.377,0.602,15636.0,
0.411,0.566,16613.0,
0.429,0.551,17590.0,
0.465,0.513,18568.0,
0.498,0.48,19545.0,
0.531,0.448,20522.0,
0.575,0.409,21499.0,
0.601,0.376,22477.0,
0.64,0.341,23454.0,
0.678,0.298,24431.0,
0.725,0.257,25408.0,
0.775,0.21,26386.0,
0.835,0.16,27363.0,
0.869,0.114,28340.0,
0.917,0.0676,29317.0,
0.953,0.0366,30295.0,
0.963,0.0253,31272.0,
0.973,0.0235,32249.0,
0.968,0.0231,33226.0,
0.971,0.0229,34204.0,
0.973,0.0231,35181.0,
0.966,0.0231,36158.0,
